Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.38598247406996206,-0.41749129397490037,-0.49561802928906107,-0.24167944680248257,-0.05704741201609364,-0.2429558359643044,-0.0271470705748915,-0.5803257289855347,-0.21102547037463892,-0.4294931410763689,-0.4887840920120097,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.028554430028638837,-0.18978033163068875,-0.28432115432289784,-0.24922668824501562,-0.37343842290166707,-0.20130089434922177,-0.4866885040627383,-0.27185232444744295,-0.28904013439885884,-0.36250835595134073,-0.22774569436742426,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,5.797717637636402,-0.019676425423571692,-0.24211009949654902,-0.06799231324574484,-0.14147121975273938,-0.2139410311773544,-0.20779612200712552,-0.6861184241394845,-0.39861002555615327,-0.6117721222191136,-0.4776789997577984,-0.045974698944606256,5.797717637636402,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.36356182212245947,-0.4294931410763689,-0.48038531743016644,-0.24167944680248257,-0.24295579574546422,-0.05704741201609364,-0.027146970189167063,-0.7968469528103369,-0.28418268427813176,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.38586184641936444,-0.41749129397490037,-0.3962028094614889,-0.24157366427101162,-0.011431161553173625,-0.2425392112231501,-0.025020736359891934,-0.280774542439446,-0.21102547037463892,0.16710871110181785,-0.18346180105829246,-0.34564408095853677,-0.281177184870388,-0.145976847411007,-0.27764798879622593,-0.0653902658303682,-0.2059695145465259,-0.24972552709844356,-0.1882821316756157,-0.32042690220551373,-0.20129629122546466,-0.3875188967885744,-0.22397378132602527,-0.18483299699794,-0.30954173718032824,-0.22750342585029107,-0.17306441748642878,-0.15525198958960537,-0.2313950011940164,-0.20706235694883265,-0.10461864541549917,-0.17248166649379593,-0.019676425423571692,-0.24179271109813938,-0.01698394025213925,-0.16201408457443192,-0.21391914029950243,-0.20779612200712552,-0.48257692951032416,-0.09834462127032162,-0.3502550833304617,-0.4345370584617468,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.11312179492698002,0.16710871110181785,-0.145976847411007,-0.24157366427101162,-0.2425391709800239,-0.011431161553173625,-0.025020635916280336,-0.33446916457756276,-0.2841081754291888,-0.2414958714950175,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.4956296894702749,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.18810968903557648,-0.284310437683026,-0.24932210878600658,-0.3734607622451727,-0.20123517741217875,-0.4867001356624919,-0.27184491416671286,-0.2892283546207829,-0.36253067376047327,-0.22770394753255102,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.13935234673792765,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,1.0956625377865594,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.49486284594108504,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20558130061147206,-0.2816387210716227,-0.24932210878600658,-0.3719201749263748,-0.19831738458299067,-0.4859351718217422,-0.2699974908737357,-0.2892283546207829,-0.36099157151584876,-0.2258504129505193,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.16151156044512355,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,1.0956625377865594,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.38598247406996206,-0.41749129397490037,-0.4956405002343142,-0.24167944680248257,-0.05704741201609364,-0.24300653632963004,-0.0271470705748915,-0.6281264502428893,-0.21102547037463892,-0.6118432088920416,-0.5317963692842673,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.002884107716192365,-0.13776367122646868,-0.28436029920410344,-0.249308267184411,-0.3734853768921836,-0.20129746649110478,-0.4867109199271641,-0.2718793921255909,-0.28920105159674797,-0.3625552646797953,-0.2277435168126991,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24211009949654902,-0.06799231324574484,-0.07549858241332062,-0.2139410311773544,-0.20779612200712552,-0.7169580445378422,-0.5940658075914544,-0.6505460179762463,-0.4804743858557681,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6105845390322525,-0.6118432088920416,-0.48038531743016644,-0.24167944680248257,-0.2430064961137453,-0.05704741201609364,-0.027146970189167063,-0.7969052161405074,-0.28418268427813176,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.38598247406996206,-0.41749129397490037,-0.49564487601975876,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.08470098397494115,-0.2843633482899247,-0.24932210878600658,-0.37349127199671983,-0.201292961306151,-0.48671528498667427,-0.2718815004899828,-0.2892283546207829,-0.36256115410164974,-0.2277406548836318,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.008199271094672056,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.796730426149996,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.40950486593650065,2.29931101831843,-0.49563939341799595,-0.2417499684901299,-0.04792416192350964,-0.24300874069333986,-0.026763323867450752,-0.6344998797438698,0.3719056782686789,-0.38985182199510554,-0.6702215641688947,-0.5264637379071643,1.5868438906193185,-0.1786261950755995,-0.6509952690459021,0.09147714126866252,-0.16671351823053107,-0.28434424666404434,-0.24932210878600658,-0.37348025745929686,-0.20127210034103898,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24233932445095596,-0.06434885803191587,-0.1371209449316547,-0.16024315257418176,0.3866411944540639,-0.6552788037411269,-0.32283550136102496,-0.6318951214541652,-0.4792458339221318,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.2145426831332929,-0.38985182199510554,-0.1786261950755995,-0.2417499684901299,-0.2430087004775836,-0.04792416192350964,-0.026763223471279223,-0.8118206286641452,-0.28418268427813176,-0.24163691129646298,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.08374004289021988,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20598635310582403,1.1507312219832,-0.24932210878600658,0.4540248226377587,1.3659797907805256,-0.0758201138335504,0.7204494695806348,-0.2892283546207829,0.46415724295010474,0.7678729529121661,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24209246680774849,-0.06799231324574484,-0.1620252877991223,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.7985948527154507,-0.28418268427813176,-0.24163691129646298,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,0.6253934531507652,-0.19707353870009497,0.5177620985795885,0.6757801820440471
-0.4078763926534326,-0.41749129397490037,0.4937783337063585,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20598680433934594,3.159300902609357,-0.24932210878600658,1.6122228761616089,3.559547097298657,0.49927200886662,2.109323722829917,-0.2892283546207829,1.6212388326449103,2.1613416118151614,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.1620258600977909,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.6923808018147013,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,1.9272134200527844,-0.19707353870009497,1.7032434670188585,2.006371550582332
-0.41137459452076397,-0.41749129397490037,-0.4857351119433628,-0.24100949076983322,0.13454083992817042,-0.24093333226055266,-0.010381743110471837,1.3125828328057065,-0.21102547037463892,0.29882600314183727,0.3946818944606467,1.443178953854671,-0.281177184870388,0.14739615101258327,0.7596479101189685,-0.05897290006008454,-0.20529644351887513,-0.2835502288445839,-0.24623687828735832,-0.3673630522741063,-0.20130265724768193,-0.4768427271852047,-0.27075215835168265,-0.2810925818687671,-0.356438841775993,-0.227734246651155,-0.30347105847356726,-0.22026886322809552,-0.2341546016715737,-0.2572145650388626,-0.17565103835612686,-0.17248166649379593,-0.019676425423571692,-0.23923597122206186,0.2417013799297176,-0.16157808654467795,-0.21301863878123742,-0.20779612200712552,1.225938040558689,0.22406728796319106,0.5404876024594362,0.029839945459227142,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,0.16357816168069642,0.29882600314183727,0.14739615101258327,-0.24100949076983322,-0.24093329192381616,0.13454083992817042,-0.010381642268329392,0.7545307396385135,-0.26697114017230644,-0.24107275209068102,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.20829794473964752,-0.41749129397490037,-0.45237713528454465,-0.24150314258336433,0.00681533863199438,-0.24177980792512013,-0.017201110829582873,1.430491278573848,-0.21102547037463892,0.9658812905976586,1.0929380494481524,1.867244101698476,-0.281177184870388,0.6369008007021049,1.650878933761708,-0.06461241339637352,-0.2059319325220288,-0.27360421979147564,-0.21927208598854714,-0.3242056125017852,-0.20130255930887858,-0.4435536022267789,-0.25699585435255246,-0.19413046965415104,-0.30424533877736254,-0.22774675203686218,-0.2594928430574481,-0.2037549182208916,-0.1824806817364495,-0.21113865544585175,-0.16716267700528398,-0.17248166649379593,-0.019676425423571692,-0.24161638421013404,0.0012333358170055994,-0.1619889338757957,-0.213870597194102,-0.20779612200712552,1.630965055123786,0.7874029127178347,1.254550016872786,0.7565185503347135,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,-0.8241350924002158,0.7695206401017424,0.9658812905976586,0.6369008007021049,-0.24150314258336433,-0.24177976763772663,0.00681533863199438,-0.01720101017309038,-0.33446916457756276,4.399220033729924,-0.24146061154465612,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.4955542200413146,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20257344336591473,-0.28404749887043756,-0.24932210878600658,-0.3733091442934167,-0.20094802084077773,-0.4866248512243515,-0.27166309874327677,-0.2892283546207829,-0.3623792019633049,-0.2275215306624343,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24209246680774849,-0.06799231324574484,-0.157696700481261,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.7986531160456212,-0.28418268427813176,-0.24163691129646298,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
1.3608265342343726,-0.41749129397490037,1.781131193986357,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.205986986314458,7.648024701077799,-0.24932210878600658,4.200547899852912,8.461701036633606,1.7844799468213768,5.213160733700581,-0.2892283546207829,4.207068798381342,5.27544613702529,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.16202609089650002,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,2.917090765575494,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,4.83650271338356,-0.19707353870009497,4.352540866298234,4.979958775165228
3.482244711469659,-0.41749129397490037,-0.4956127526066133,-0.24160892511483528,-0.038800911830925634,-0.2420101639327954,-0.025203173319167046,2.2526636842003467,-0.21102547037463892,1.4891467024755676,2.5637834280111553,0.007384773084021705,-0.281177184870388,0.28390623017279415,0.5183884259015009,0.4407871161103798,-0.17391367968830604,-0.2843523177735713,-0.24928703749566367,-0.37345807325012115,-0.20130236343127192,-0.4866832403145054,-0.2718668969660335,-0.28911136730575177,-0.3625126438637435,-0.2277466276051636,-0.3178804075283291,-0.22154022955236477,-0.2410012823395154,-0.2641937041064994,-0.17559410498392322,-0.17248166649379593,-0.019676425423571692,-0.24182797647574045,-0.049775037176599986,-0.13297005770421183,-0.18888202117068487,-0.20779612200712552,1.1416430781365114,0.6615251400483608,1.3398433756080197,0.8644053983340071,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,-0.8241350924002158,0.7376838612576989,1.4891467024755676,0.28390623017279415,-0.24160892511483528,-0.24201012365882985,-0.038800911830925634,-0.025203072880522096,3.0065249773871505,2.157397786733943,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.12678899435320942,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20598626288193136,0.9980371292870246,-0.24932210878600658,0.3659770926281286,1.199221936737661,-0.11953936875382035,0.6148654333310858,-0.2892283546207829,0.376194387980185,0.661939643939077,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.16202517336832067,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.6923808018147013,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,0.5264273975455145,-0.19707353870009497,0.42764025530571,0.5746268868768224
1.6998505462390223,-0.41749129397490037,-0.38750912763994577,-0.24164418595865894,-0.011431161553173625,-0.2420101639327954,-0.024605535004300304,2.2526636842003467,-0.21102547037463892,2.045116202595846,2.9455059368100462,0.2118831946330647,-0.281177184870388,-0.08067815208182201,0.3159678621355687,-0.06532792655940213,-0.2059738751001933,-0.23727763871699883,-0.07068984516204506,-0.1594920997101033,-0.20130246137007526,-0.37886773399169604,-0.1850667648131946,0.2830893833227274,-0.1487679598240823,-0.2269605303493912,-0.31555536958852887,-0.22051367508229738,-0.2370065478184846,-0.2614773601245835,-0.17562910500781892,-0.17248166649379593,-0.019676425423571692,-0.24177507840933884,0.00852024624466354,-0.1620187988088259,-0.21392090019583354,-0.20779612200712552,1.1416430781365114,0.47796666648477365,1.1880072678354132,0.6754740110107212,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.5045977265219574,2.045116202595846,-0.08067815208182201,-0.24164418595865894,-0.24201012365882985,-0.011431161553173625,-0.024605434549385293,-0.7990026960266439,-0.2673436844170213,-0.24160165134610162,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
2.7067295457774714,-0.41749129397490037,-0.38082882192115614,-0.24160892511483528,-0.020554411645757626,-0.2420101639327954,-0.022881820285632015,2.2526636842003467,-0.21102547037463892,1.4891467024755676,2.5637834280111553,0.07196322199424582,-0.281177184870388,0.358109293046868,0.3965013342851342,-0.06530436615182952,-0.20597464606565158,-0.23436832881889655,-0.06853501317976768,-0.15580776279785463,-0.20130236343127192,-0.3721806682366568,-0.20273463623227989,0.20942839348111,-0.14508701950346795,-0.2277435168126991,-0.30857710647965075,-0.2158930094534692,-0.21982303961481495,-0.25172851275843094,-0.17563112723142177,-0.17248166649379593,-0.019676425423571692,-0.24163401689893457,-0.006053574610652341,-0.16201747467050387,-0.21392586339027148,-0.20779612200712552,1.1416430781365114,0.710813989431176,1.17185817768958,0.6562185273074471,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,0.7498304233593388,1.4891467024755676,0.358109293046868,-0.24160892511483528,-0.24201012365882985,-0.020554411645757626,-0.022881719783790725,-0.7979539560835757,-0.26838680830222283,-0.24160165134610162,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.38598247406996206,-0.41749129397490037,-0.49563725700510247,-0.24167944680248257,-0.05704741201609364,-0.2429558359643044,-0.0271470705748915,-0.5803257289855347,-0.21102547037463892,-0.42949314103712394,-0.488784092036759,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,0.04079384138625379,-0.15936205141796475,-0.2843546494274346,-0.24929286840264356,-0.373477516752802,-0.2013000128999917,-0.48670768464776243,-0.2718754854503943,-0.28917067698252413,-0.3625474121173227,-0.22774513442478064,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,5.797717637636402,-0.019676425423571692,-0.24211009949654902,-0.06799231324574484,-0.10289176937341339,-0.2139410311773544,-0.20779612200712552,-0.6861184241394845,-0.39861002555615327,-0.611772122232905,-0.4776789997577984,-0.045974698944606256,5.797717637636402,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.36356182212245947,-0.42949314103712394,-0.48038531743016644,-0.24167944680248257,-0.24295579574546422,-0.05704741201609364,-0.027146970189167063,-0.7968469528103369,-0.28418268427813176,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.4595091250208632,-0.24167944680248257,-0.020554411645757626,-0.243018660330034,-0.02108261441140161,-0.6631803124982826,-0.21102547037463892,-0.6554486598382618,-0.5809149868289636,1.4173475742905814,-0.281177184870388,0.7118105594132867,1.9286535704341476,-0.06511796451547372,-0.2059562859279976,-0.26338787981435513,-0.1792266591604969,-0.30091932904641056,-0.20130275518648527,-0.48670647783719195,-0.27187402819853523,-0.28915310066079414,-0.36254353749768164,-0.22774687646856076,-0.26527100192617453,-0.1894470788283189,-0.10169693693164325,-0.18605453004218295,-0.1756501827999872,-0.17248166649379593,-0.019676425423571692,-0.24205720143014742,-0.026092578286711677,-0.1620095048690444,-0.21389284015564866,-0.20779612200712552,1.201266344240003,0.38533762195500043,1.3829636188835892,0.92066037409296,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,1.009851271543836,0.4384948566825825,-0.6554486598382618,0.7118105594132867,-0.24167944680248257,-0.243018620114856,-0.020554411645757626,-0.02108251386057888,-0.33446916457756276,-0.26838680830222283,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
